,Mid-Price,Bid-Ask Spread
0,265.93,8.17
1,261.32,5.29
2,265.43,4.65
3,265.11,4.18
4,265.93,5.5
5,263.16,4.69
6,261.39,7.49
7,263.18,4.68
8,264.03,6.36
9,264.86,5.02
10,268.02,5.25
11,266.13,4.82
12,264.37,6.95
13,259.69,6.82
14,258.15,6.46
15,281.05,37.03
16,266.19,13.65
17,281.52,37.95
18,269.36,16.08
19,269.27,15.3
20,268.9,12.44
21,266.35,19.76
22,261.89,9.9
23,281.07,35.99
24,268.6,20.2
25,284.15,42.44
26,265.12,12.29
27,260.89,5.53
28,255.81,4.81
29,268.62,21.13
30,259.29,8.96
31,266.33,8.07
32,267.2,6.16
33,263.25,5.54
34,258.3,1.4
35,282.52,45.6
36,272.28,24.51
37,280.75,39.04
38,279.28,35.28
39,281.9,40.56
40,278.7,35.5
41,267.14,18.64
42,264.14,16.38
43,264.01,7.4
44,265.1,13.45
45,266.71,16.21
46,267.54,15.57
47,263.34,12.4
48,268.21,16.33
49,259.2,5.93
50,260.31,5.08
51,264.09,14.74
52,257.05,5.88
53,274.15,34.43
54,274.25,31.97
55,274.41,27.95
56,281.53,40.19
57,280.15,40.83
58,272.31,26.06
59,278.59,38.95
60,283.07,48.62
61,264.57,11.06
62,262.49,4.81
63,265.18,5.62
64,263.46,5.27
65,260.68,4.65
66,263.95,5.02
67,262.7,5.78
68,263.23,5.87
69,274.53,30.44
70,262.44,5.98
71,262.35,6.92
72,262.48,10.69
73,261.6,9.62
74,266.37,12.6
75,264.78,9.51
76,268.93,14.21
77,270.71,17.18
78,270.9,24.94
79,272.74,17.24
80,270.61,7.15
81,269.86,5.89
82,269.14,14.47
83,268.03,17.31
84,269.09,16.9
85,284.55,36.16
86,273.66,21.56
87,267.51,8.44
88,265.95,6.11
89,271.58,6.75
90,269.2,5.98
91,269.16,6.88
92,267.09,8.72
93,270.04,5.93
94,270.92,5.5
95,277.81,22.13
96,270.0,19.38
97,273.79,13.59
98,265.38,6.99
99,269.9,6.86
100,267.45,6.21
101,271.1,14.04
102,270.72,9.49
103,266.55,7.67
104,265.67,9.74
105,269.71,9.29
106,271.51,6.5
107,273.02,7.47
108,272.35,8.2
109,269.92,6.79
110,283.27,27.34
111,268.36,11.75
112,279.03,24.27
113,278.4,20.18
114,270.54,12.46
115,276.57,16.33
116,269.49,7.08
117,263.78,11.88
118,274.32,11.06
119,276.66,13.22
120,278.64,8.83
121,276.2,5.9
122,273.52,13.82
123,272.89,15.81
124,288.04,27.26
125,278.17,9.04
126,283.81,17.37
127,279.19,8.19
128,281.32,15.36
129,279.72,7.1
130,276.43,6.33
131,286.14,15.3
132,280.03,8.31
133,283.43,7.42
134,281.05,6.6
135,279.29,9.47
136,275.86,7.01
137,276.58,7.93
138,280.74,7.18
139,278.64,4.75
140,274.86,6.09
141,292.36,31.23
142,278.63,6.95
143,286.79,6.69
144,279.18,5.82
145,282.53,5.43
146,283.75,5.39
147,284.52,5.69
148,282.18,6.36
149,278.94,6.21
150,286.96,5.83
151,287.24,7.07
152,289.03,6.23
153,286.84,5.9
154,287.33,6.0
155,287.24,5.8
156,288.85,5.62
157,289.7,5.72
