,Predicted Train Time,Predicted Bid_ask_spread,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24479,14:18:00,7.759918547398424,Hold,Hold,Hold
24480,14:18:01,9.916702089839522,Hold,Hold,Hold
24481,14:18:02,11.504362351956768,Hold,Hold,Hold
24482,14:18:03,12.67307727318306,Hold,Hold,Hold
24483,14:18:04,13.533396448316577,Hold,Hold,Hold
24484,14:18:05,14.166698094132654,Hold,Hold,Hold
24485,14:18:06,14.632886674122293,Hold,Sell,Hold
24486,14:18:07,14.976059305282442,Hold,Sell,Hold
24487,14:18:08,15.228676936499399,Hold,Sell,Hold
24488,14:18:09,15.414634853323731,Hold,Sell,Hold
24489,14:18:10,15.551522950417583,Hold,Sell,Hold
24490,14:18:11,15.652289572489808,Hold,Sell,Hold
24491,14:18:12,15.726466307643669,Hold,Sell,Hold
24492,14:18:13,15.781069587231052,Hold,Sell,Hold
24493,14:18:14,15.821264375199458,Hold,Sell,Hold
24494,14:18:15,15.850852725790004,Hold,Sell,Hold
24495,14:18:16,15.872633422614607,Hold,Sell,Hold
24496,14:18:17,15.888666717634331,Hold,Sell,Hold
24497,14:18:18,15.900469211891501,Hold,Sell,Hold
24498,14:18:19,15.909157311905826,Hold,Sell,Hold
24499,14:18:20,15.915552831379435,Hold,Sell,Hold
24500,14:18:21,15.92026072715295,Hold,Sell,Hold
24501,14:18:22,15.923726322513225,Hold,Sell,Hold
24502,14:18:23,15.92627743064708,Hold,Sell,Hold
24503,14:18:24,15.928155362729175,Hold,Sell,Hold
24504,14:18:25,15.929537753721608,Hold,Sell,Hold
24505,14:18:26,15.93055536499423,Hold,Sell,Hold
24506,14:18:27,15.931304453137772,Hold,Sell,Hold
24507,14:18:28,15.93185587494479,Hold,Sell,Hold
24508,14:18:29,15.93226178980525,Hold,Sell,Hold
24509,14:18:30,15.932560593501155,Hold,Sell,Hold
24510,14:18:31,15.932780550091527,Hold,Sell,Hold
24511,14:18:32,15.932942465430296,Hold,Sell,Hold
24512,14:18:33,15.933061655207169,Hold,Sell,Hold
24513,14:18:34,15.93314939366987,Hold,Sell,Hold
24514,14:18:35,15.933213980063428,Hold,Sell,Hold
24515,14:18:36,15.933261523661804,Hold,Sell,Hold
24516,14:18:37,15.933296521648563,Hold,Sell,Hold
24517,14:18:38,15.933322284508737,Hold,Sell,Hold
24518,14:18:39,15.933341249170017,Hold,Sell,Hold
24519,14:18:40,15.933355209513513,Hold,Sell,Hold
24520,14:18:41,15.933365486058275,Hold,Sell,Hold
24521,14:18:42,15.933373050870147,Hold,Sell,Hold
24522,14:18:43,15.933378619510192,Hold,Sell,Hold
24523,14:18:44,15.933382718720122,Hold,Sell,Hold
24524,14:18:45,15.933385736247185,Hold,Sell,Hold
24525,14:18:46,15.933387957521465,Hold,Sell,Hold
24526,14:18:47,15.93338959265491,Hold,Sell,Hold
24527,14:18:48,15.933390796315983,Hold,Sell,Hold
24528,14:18:49,15.933391682359863,Hold,Sell,Hold
24529,14:18:50,15.933392334598082,Hold,Sell,Hold
24530,14:18:51,15.933392814726329,Hold,Sell,Hold
24531,14:18:52,15.933393168160285,Hold,Sell,Hold
24532,14:18:53,15.933393428331524,Hold,Sell,Hold
24533,14:18:54,15.933393619849834,Hold,Sell,Hold
24534,14:18:55,15.93339376083107,Hold,Sell,Hold
24535,14:18:56,15.93339386461075,Hold,Sell,Hold
24536,14:18:57,15.93339394100547,Hold,Sell,Hold
24537,14:18:58,15.93339399724146,Hold,Sell,Hold
24538,14:18:59,15.933394038638127,Hold,Sell,Hold
24539,14:19:00,15.933394069111209,Hold,Sell,Hold
24540,14:19:01,15.933394091543178,Hold,Sell,Hold
24541,14:19:02,15.93339410805589,Hold,Sell,Hold
24542,14:19:03,15.933394120211295,Hold,Sell,Hold
24543,14:19:04,15.933394129159181,Hold,Sell,Hold
24544,14:19:05,15.933394135745935,Hold,Sell,Hold
24545,14:19:06,15.933394140594602,Hold,Sell,Hold
24546,14:19:07,15.933394144163824,Hold,Sell,Hold
24547,14:19:08,15.933394146791214,Hold,Sell,Hold
24548,14:19:09,15.933394148725299,Hold,Sell,Hold
24549,14:19:10,15.933394150149025,Hold,Sell,Hold
24550,14:19:11,15.933394151197065,Hold,Sell,Hold
24551,14:19:12,15.933394151968551,Hold,Sell,Hold
24552,14:19:13,15.933394152536462,Hold,Sell,Hold
24553,14:19:14,15.933394152954515,Hold,Sell,Hold
24554,14:19:15,15.933394153262253,Hold,Sell,Hold
24555,14:19:16,15.933394153488786,Hold,Sell,Hold
24556,14:19:17,15.933394153655543,Hold,Sell,Hold
24557,14:19:18,15.933394153778297,Hold,Sell,Hold
24558,14:19:19,15.933394153868658,Hold,Sell,Hold
24559,14:19:20,15.933394153935176,Hold,Sell,Hold
24560,14:19:21,15.93339415398414,Hold,Sell,Hold
24561,14:19:22,15.933394154020185,Hold,Sell,Hold
24562,14:19:23,15.933394154046718,Hold,Sell,Hold
24563,14:19:24,15.933394154066251,Hold,Sell,Hold
24564,14:19:25,15.933394154080629,Hold,Sell,Hold
24565,14:19:26,15.933394154091213,Hold,Sell,Hold
24566,14:19:27,15.933394154099004,Hold,Sell,Hold
24567,14:19:28,15.933394154104738,Hold,Sell,Hold
24568,14:19:29,15.93339415410896,Hold,Sell,Hold
24569,14:19:30,15.933394154112067,Hold,Sell,Hold
24570,14:19:31,15.933394154114355,Hold,Sell,Hold
24571,14:19:32,15.933394154116039,Hold,Sell,Hold
24572,14:19:33,15.933394154117279,Hold,Sell,Hold
24573,14:19:34,15.933394154118192,Hold,Sell,Hold
24574,14:19:35,15.933394154118863,Hold,Sell,Hold
24575,14:19:36,15.933394154119357,Hold,Sell,Hold
24576,14:19:37,15.933394154119721,Hold,Sell,Hold
24577,14:19:38,15.93339415411999,Hold,Sell,Hold
24578,14:19:39,15.933394154120187,Hold,Sell,Hold
24579,14:19:40,15.933394154120332,Hold,Sell,Hold
24580,14:19:41,15.933394154120439,Hold,Sell,Hold
24581,14:19:42,15.933394154120517,Hold,Sell,Hold
