,Predicted Train Time,Predicted Order_imbalance,Buy/Sell,Trade_Action_Percentile,Trade_Action_Tighter
24479,14:18:00,0.22118185725436695,Hold,Hold,Hold
24480,14:18:01,0.19919863441723146,Hold,Hold,Hold
24481,14:18:02,0.18242926483735508,Hold,Hold,Hold
24482,14:18:03,0.1696371570472524,Hold,Hold,Hold
24483,14:18:04,0.1598790071696342,Hold,Hold,Hold
24484,14:18:05,0.152435238668267,Hold,Hold,Hold
24485,14:18:06,0.14675693999517148,Hold,Hold,Hold
24486,14:18:07,0.1424253872588181,Hold,Hold,Hold
24487,14:18:08,0.1391211670710515,Hold,Hold,Hold
24488,14:18:09,0.1366006226580483,Hold,Hold,Hold
24489,14:18:10,0.13467788634603028,Hold,Hold,Hold
24490,14:18:11,0.13321117347777825,Hold,Hold,Hold
24491,14:18:12,0.1320923270585112,Hold,Hold,Hold
24492,14:18:13,0.13123884214199952,Hold,Hold,Hold
24493,14:18:14,0.13058778182650943,Hold,Hold,Hold
24494,14:18:15,0.13009113621953314,Hold,Hold,Hold
24495,14:18:16,0.12971228213633934,Hold,Buy,Hold
24496,14:18:17,0.12942328246668264,Hold,Buy,Hold
24497,14:18:18,0.129202826062049,Hold,Buy,Hold
24498,14:18:19,0.12903465622849267,Hold,Buy,Hold
24499,14:18:20,0.12890637194042512,Hold,Buy,Hold
24500,14:18:21,0.12880851337556254,Hold,Buy,Hold
24501,14:18:22,0.12873386433738948,Hold,Buy,Hold
24502,14:18:23,0.1286769201250153,Hold,Buy,Hold
24503,14:18:24,0.12863348161057125,Hold,Buy,Hold
24504,14:18:25,0.12860034559097533,Hold,Buy,Hold
24505,14:18:26,0.12857506858026915,Hold,Buy,Hold
24506,14:18:27,0.12855578662431819,Hold,Buy,Hold
24507,14:18:28,0.12854107785081575,Hold,Buy,Hold
24508,14:18:29,0.12852985761887997,Hold,Buy,Hold
24509,14:18:30,0.12852129853646074,Hold,Buy,Hold
24510,14:18:31,0.12851476944755436,Hold,Buy,Hold
24511,14:18:32,0.12850978889007642,Hold,Buy,Hold
24512,14:18:33,0.12850598959232645,Hold,Buy,Hold
24513,14:18:34,0.1285030913899753,Hold,Buy,Hold
24514,14:18:35,0.1285008805664439,Hold,Buy,Hold
24515,14:18:36,0.12849919409321164,Hold,Buy,Hold
24516,14:18:37,0.12849790760791657,Hold,Buy,Hold
24517,14:18:38,0.12849692624374026,Hold,Buy,Hold
24518,14:18:39,0.12849617763382593,Hold,Buy,Hold
24519,14:18:40,0.12849560657486803,Hold,Buy,Hold
24520,14:18:41,0.12849517095636076,Hold,Buy,Hold
24521,14:18:42,0.12849483865532382,Hold,Buy,Hold
24522,14:18:43,0.128494585167519,Hold,Buy,Hold
24523,14:18:44,0.1284943918004811,Hold,Buy,Hold
24524,14:18:45,0.12849424429511544,Hold,Buy,Hold
24525,14:18:46,0.12849413177421667,Hold,Buy,Hold
24526,14:18:47,0.12849404594037186,Hold,Buy,Hold
24527,14:18:48,0.12849398046410043,Hold,Buy,Hold
24528,14:18:49,0.12849393051711117,Hold,Buy,Hold
24529,14:18:50,0.12849389241625908,Hold,Buy,Hold
24530,14:18:51,0.128493863351946,Hold,Buy,Hold
24531,14:18:52,0.12849384118093812,Hold,Buy,Hold
24532,14:18:53,0.12849382426832126,Hold,Buy,Hold
24533,14:18:54,0.12849381136694074,Hold,Buy,Hold
24534,14:18:55,0.12849380152543483,Hold,Buy,Hold
24535,14:18:56,0.12849379401808017,Hold,Buy,Hold
24536,14:18:57,0.12849378829127633,Hold,Buy,Hold
24537,14:18:58,0.12849378392272262,Hold,Buy,Hold
24538,14:18:59,0.12849378059027713,Hold,Buy,Hold
24539,14:19:00,0.12849377804820172,Hold,Buy,Hold
24540,14:19:01,0.12849377610904103,Hold,Buy,Hold
24541,14:19:02,0.1284937746297992,Hold,Buy,Hold
24542,14:19:03,0.12849377350139538,Hold,Buy,Hold
24543,14:19:04,0.1284937726406198,Hold,Buy,Hold
24544,14:19:05,0.12849377198399803,Hold,Buy,Hold
24545,14:19:06,0.12849377148310998,Hold,Buy,Hold
24546,14:19:07,0.12849377110101964,Hold,Buy,Hold
24547,14:19:08,0.12849377080955127,Hold,Buy,Hold
24548,14:19:09,0.12849377058721168,Hold,Buy,Hold
24549,14:19:10,0.12849377041760532,Hold,Buy,Hold
24550,14:19:11,0.1284937702882252,Hold,Buy,Hold
24551,14:19:12,0.1284937701895307,Hold,Buy,Hold
24552,14:19:13,0.12849377011424398,Hold,Buy,Hold
24553,14:19:14,0.12849377005681337,Hold,Buy,Hold
24554,14:19:15,0.12849377001300377,Hold,Buy,Hold
24555,14:19:16,0.1284937699795847,Hold,Buy,Hold
24556,14:19:17,0.12849376995409179,Hold,Buy,Hold
24557,14:19:18,0.12849376993464512,Hold,Buy,Hold
24558,14:19:19,0.12849376991981068,Hold,Buy,Hold
24559,14:19:20,0.12849376990849462,Hold,Buy,Hold
24560,14:19:21,0.12849376989986241,Hold,Buy,Hold
24561,14:19:22,0.12849376989327754,Hold,Buy,Hold
24562,14:19:23,0.12849376988825445,Hold,Buy,Hold
24563,14:19:24,0.1284937698844227,Hold,Buy,Hold
24564,14:19:25,0.12849376988149974,Hold,Buy,Hold
24565,14:19:26,0.12849376987927003,Hold,Buy,Hold
24566,14:19:27,0.12849376987756916,Hold,Buy,Hold
24567,14:19:28,0.12849376987627167,Hold,Buy,Hold
24568,14:19:29,0.12849376987528194,Hold,Buy,Hold
24569,14:19:30,0.12849376987452693,Hold,Buy,Hold
24570,14:19:31,0.12849376987395097,Hold,Buy,Hold
