DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-06-02 07:30:00,111.0,2211,148.26,1371,108.47,1796,207.86,1403,129.63,37.26,4007,2774,11.97,6781,1233,93.0,0.19,101.71,116.0,101.71,119.0,97,112.61,52.83,-0.196021003,-0.198977405,0.002956403,70.59065764234134,68.96654424,73.83888444474383
2025-06-02 07:31:00,111.15,1845,159.25,1229,104.42,2542,238.43,1130,135.2,48.09,4387,2359,23.49,6746,2028,28.0,0.23,114.0,110.4,104.0,119.0,115,113.14,44.24,-0.495843966,-0.258350717,-0.237493248,62.89787236298245,66.94365361508756,54.80630985877224
2025-06-02 07:32:00,111.51,1581,161.75,1545,103.63,2152,245.34,1406,136.63,50.24,3733,2951,20.21,6684,782,60.0,0.06,110.4,111.0,105.0,119.0,95,113.24,50.0,-0.677234105,-0.342127395,-0.33510671,58.86284255582101,64.25004992866536,48.08842781013229
2025-06-02 07:33:00,112.92,1399,188.79,1198,109.79,1420,235.82,1181,150.86,75.87,2819,2379,23.44,5198,440,69.5,0.02,111.0,116.0,110.5,118.25,77,113.64,50.0,-0.41277072,-0.35625606,-0.05651466,65.28527028780631,64.59512338171234,66.66556409999424
2025-06-02 07:34:00,114.26,4271,154.78,2092,113.05,4829,215.01,1879,134.52,40.52,9100,3971,18.99,13071,5129,-184.5,0.3,116.0,113.25,113.0,119.0,113,114.77,43.63,-0.420239342,-0.369052716,-0.051186626,64.55504259391208,64.58176311911225,64.50160154351173
2025-06-02 07:35:00,113.09,1874,208.52,1618,109.03,1575,316.85,1572,160.8,95.43,3449,3190,23.95,6639,259,119.0,-0.02,113.0,113.67,110.0,119.0,85,113.83,45.71,-0.387797501,-0.372801673,-0.014995827,64.83366973000372,64.66573198940941,65.16954521119234
2025-06-02 07:36:00,108.84,1576,177.77,1370,99.77,1766,239.47,1232,143.31,68.93,3342,2602,23.85,5944,740,62.0,0.08,114.67,112.67,104.0,119.0,96,111.08,45.46,-0.437732839,-0.385787906,-0.051944932,63.19693163337956,64.17613187073279,61.23853115867311
2025-06-02 07:37:00,110.55,1808,178.21,1286,106.73,2282,250.45,1294,144.38,67.67,4090,2580,21.96,6670,1510,-157.5,0.21,112.0,111.33,102.0,116.0,97,111.85,41.45,-0.578762145,-0.424382754,-0.154379391,59.66363694457854,62.67196689534804,53.64697704303956
2025-06-02 07:38:00,114.35,2460,154.15,1063,113.08,2078,189.31,1074,134.25,39.8,4538,2137,16.43,6675,2401,-30.0,0.3,116.0,113.0,113.0,117.5,81,114.67,50.18,-0.549440238,-0.449394251,-0.100045987,60.351664651588905,61.89853281409499,57.25792832657672
2025-06-02 07:39:00,114.66,2722,161.59,1677,113.04,2791,216.49,1538,138.13,46.92,5513,3215,12.99,8728,2298,46.5,0.25,115.67,114.0,113.0,119.0,81,115.6,47.92,-0.440433727,-0.447602146,0.007168419,62.63283931028107,62.14330164615701,63.61191463852919
2025-06-02 07:40:00,113.81,4394,140.39,1484,112.39,3275,198.89,1361,127.1,26.58,7669,2845,11.61,10514,4824,38.0,0.39,117.0,114.0,111.44,119.0,107,114.38,57.5,-0.350010578,-0.428083833,0.078073255,64.15362241607585,62.81340856946329,66.83405010930096
2025-06-02 07:41:00,114.12,2530,163.67,1563,112.36,3132,290.11,1627,138.9,49.55,5662,3190,17.07,8852,2472,-33.5,0.22,115.0,112.0,112.0,119.0,111,114.94,50.0,-0.434721665,-0.429411399,-0.005310266,61.52249877856852,62.383105305831705,59.80128572404215
2025-06-02 07:42:00,114.33,2815,168.29,1374,113.02,2865,226.72,1419,141.31,53.96,5680,2793,16.43,8473,2887,-63.0,0.31,115.5,114.0,112.0,119.0,71,114.89,49.24,-0.336592498,-0.410847619,0.074255121,63.41339539493414,62.72653533553252,64.78711551
2025-06-02 07:43:00,114.32,2772,175.63,1335,112.94,2270,226.51,1392,144.97,61.31,5042,2727,18.69,7769,2315,2.0,0.2,114.0,114.0,111.73,119.0,106,114.82,50.49,-0.25587486,-0.379853067,0.1239782070835917,65.96944693959558,63.80750587022021,70.29332907834635
2025-06-02 07:44:00,113.8,2366,148.11,1301,108.78,1955,222.71,1451,130.96,34.31,4321,2752,15.41,7073,1569,162.0,0.21,114.0,116.0,109.0,117.8,85,114.09,50.0,-0.030174433,-0.30991734,0.279742907,71.43061168522058,66.34854114,81.59475277188776
2025-06-02 07:45:00,113.43,2800,144.73,1454,110.1,3327,197.34,1368,129.08,31.3,6127,2822,13.84,8949,3305,19.0,0.28,116.0,112.0,109.0,119.0,100,114.11,53.36,-0.172088065,-0.282351485,0.1102634202938654,67.22825092740196,66.64177773705865,68.40119730808857
2025-06-02 07:46:00,112.54,2400,187.58,1031,107.53,2648,260.55,1160,150.06,75.03,5048,2191,20.7,7239,2857,151.5,0.3,109.43,114.0,105.0,119.0,87,113.62,55.96,-0.121768682,-0.250234925,0.1284662427173801,68.34824571630719,67.21060039680816,70.62353635530525
2025-06-02 07:47:00,113.71,2134,174.0,1388,111.58,3437,252.1,1375,143.86,60.29,5571,2763,21.98,8334,2808,-29.0,0.27,114.0,112.22,110.0,119.0,102,114.01,41.39,-0.222951288,-0.244778197,0.0218269088877379,65.60471283,66.67530454136521,63.46352941
2025-06-02 07:48:00,113.14,2620,168.98,1684,110.36,2580,223.6,1805,141.06,55.84,5200,3489,10.05,8689,1711,145.0,0.15,112.22,116.14,108.5,118.0,103,113.54,56.25,0.013021898,-0.193218178,0.2062400760257834,71.46196541639796,68.27085816637613,77.84417991644162
2025-06-02 07:49:00,114.14,2674,178.48,1625,112.73,2117,232.9,1742,146.31,64.35,4791,3367,24.17,8158,1424,-16.0,0.16,119.0,114.0,111.4,119.0,93,114.91,50.66,0.027040526,-0.149166437,0.1762069636103698,71.17072204230452,69.23747945835225,75.03720721020903
2025-06-02 07:50:00,113.31,2333,162.05,1368,110.83,2157,252.66,1538,137.68,48.74,4490,2906,25.63,7396,1584,206.0,0.15,114.0,116.0,111.0,119.0,87,113.63,56.44,0.1972597875096795,-0.079881192,0.2771409799578812,74.89812842035987,71.12436244568812,82.44566036970338
2025-06-02 07:51:00,113.09,2675,163.65,1529,110.53,3399,245.07,1699,138.37,50.56,6074,3228,24.25,9302,2846,-14.0,0.23,116.0,113.0,109.0,119.0,128,113.94,53.04,0.089058243,-0.046093305,0.1351515479950905,68.97970466119229,70.40947651752285,66.12016094853118
2025-06-02 07:52:00,113.27,2534,211.46,1403,108.51,2445,307.58,1256,162.37,98.19,4979,2659,29.65,7638,2320,23.5,0.22,113.0,110.25,110.0,119.0,88,114.62,45.19,-0.216103176,-0.08009528,-0.136007896,58.4864697741282,66.43514093639129,42.58912744960202
2025-06-02 07:53:00,114.2,2140,185.07,1666,112.22,1068,306.88,1261,149.63,70.88,3208,2927,19.19,6135,281,0.0,0.01,110.25,111.0,109.5,119.0,60,114.94,44.71,-0.392897983,-0.14265582,-0.250242163,53.27669413513309,62.04899200263856,35.73209840012214
2025-06-02 07:54:00,113.78,3234,140.21,1175,108.26,4141,212.85,1448,126.99,26.43,7375,2623,8.56,9998,4752,-112.0,0.43,119.0,115.0,106.25,119.0,104,114.64,51.55,-0.207846644,-0.155693985,-0.052152659,59.32731989961253,61.14176796829655,55.69842376224452
2025-06-02 07:55:00,111.93,1677,172.06,1346,107.39,1738,250.39,1018,142.0,60.12,3415,2364,23.32,5779,1051,46.5,0.13,117.4,116.0,99.0,119.0,88,112.99,56.38,0.0192773010488451,-0.120699728,0.1399770288430067,67.88487993307501,63.38947195655604,76.87569588611296
2025-06-02 07:56:00,112.88,2665,163.9,2180,109.58,3175,202.73,2094,138.39,51.01,5840,4274,11.76,10114,1566,470.0,0.16,114.0,113.75,106.57,119.0,93,113.5,49.6,0.0175165481318089,-0.093056473,0.1105730207407763,69.83991995538335,65.53962128949847,78.44051728715311
2025-06-02 07:57:00,112.3,2008,174.78,1386,108.88,2280,289.76,1155,143.54,62.48,4288,2541,30.53,6829,1747,-1.0,0.21,113.75,114.89,106.86,119.0,112,113.2,51.36,0.1068775930186802,-0.053069659,0.1599472525021182,73.04327997025557,68.04084084975084,83.04815821126502
2025-06-02 07:58:00,113.9,2311,207.61,1596,112.25,2187,290.35,1682,160.75,93.71,4498,3278,24.46,7776,1220,149.0,0.13,116.0,114.33,111.5,119.0,99,114.79,47.33,0.1309994647332502,-0.016255835,0.1472552993733505,74.24551998017037,70.10906722655734,82.51842548739643
2025-06-02 07:59:00,110.06,881,172.65,873,102.89,1062,245.43,932,141.36,62.59,1943,1805,20.2,3748,138,6.0,-0.02,114.33,109.0,106.0,119.0,77,112.58,45.4,-0.27677969,-0.068360606,-0.208419084,66.16367998678025,68.79393814663165,60.90316366707745
2025-06-02 08:00:00,113.07,2113,179.23,1512,110.53,1572,224.79,1431,146.15,66.16,3685,2943,20.24,6628,742,-196.0,0.08,119.0,111.0,107.0,119.0,77,114.48,45.4,-0.433566438,-0.141401772,-0.292164666,64.10911999118683,67.23233209481671,57.86269578392705
2025-06-02 08:01:00,114.55,2187,173.5,1074,112.42,1659,206.81,1149,144.03,58.95,3846,2223,17.8,6069,1623,450.5,0.22,111.0,116.0,111.0,119.0,67,114.78,55.27,-0.152603731,-0.143642164,-0.008961567,71.07274666079121,68.51247028347487,76.19329942
2025-06-02 08:02:00,114.42,2068,167.79,1554,112.73,2676,227.6,1646,141.11,53.36,4744,3200,15.02,7944,1544,91.0,0.16,117.0,119.0,112.5,119.0,97,115.04,54.1,0.3085790583836711,-0.053197919,0.3617769778390278,80.71516444052747,72.580035,96.98542331659765
2025-06-02 08:03:00,113.98,2219,152.12,1662,110.79,2423,199.86,1568,133.05,38.14,4642,3230,13.52,7872,1412,135.5,0.1,119.0,108.0,108.0,119.0,83,113.8,43.15,-0.211104842,-0.084779304,-0.126325538,68.81010962701832,71.32339321,63.78354245971954
2025-06-02 08:04:00,112.61,1840,186.2,1751,107.41,2198,240.22,1579,149.4,73.59,4038,3330,16.12,7368,708,131.0,0.06,102.5,119.0,102.5,119.0,110,112.51,52.84,0.26163403756928,-0.015496636,0.2771306732355148,79.20673975134554,73.95117539089364,89.71786847224934
2025-06-02 08:05:00,114.67,4083,166.65,1692,113.13,3488,216.3,1655,140.66,51.98,7571,3347,16.16,10918,4224,-28.5,0.35,119.0,113.11,113.11,119.0,113,115.18,50.1,0.1591743673304364,0.0194375649330994,0.139736802,76.32115983423036,74.74117020533922,79.48113909201265
2025-06-02 08:06:00,113.77,2698,166.5,1737,111.64,3267,225.2,1934,140.14,52.73,5965,3671,16.34,9636,2294,-136.0,0.16,118.0,113.67,110.0,119.0,88,114.33,53.2,0.1217581086836929,0.039901674,0.081856435,75.33077322282024,74.93770454449955,76.11691058
2025-06-02 08:07:00,113.29,2302,171.63,1875,110.4,2255,224.33,2061,142.46,58.33,4557,3936,16.17,8493,621,239.0,0.04,113.67,109.5,109.5,119.0,123,113.74,48.68,-0.241593753,-0.016397412,-0.225196342,67.72051548188016,72.53197485695975,58.09759673172096
2025-06-02 08:08:00,114.33,3043,173.02,1553,112.38,1786,220.0,1622,143.67,58.68,4829,3175,21.97,8004,1654,255.0,0.2,109.5,113.0,109.5,119.0,76,114.4,48.23,-0.244315654,-0.06198106,-0.182334594,68.48034365458676,71.18143112283542,63.07816871808944
2025-06-02 08:09:00,113.6,3057,156.12,1476,112.23,3166,208.91,1278,134.86,42.52,6223,2754,13.14,8977,3469,-295.5,0.32,116.0,114.75,111.0,119.0,103,114.43,48.91,-0.104062833,-0.070397415,-0.033665418,70.40103718386592,70.92129980984559,69.36051193190659
2025-06-02 08:10:00,114.73,3456,158.02,1326,112.81,2284,177.52,1393,136.38,43.29,5740,2719,17.29,8459,3021,-46.5,0.33,112.67,116.0,111.4,119.0,85,114.87,52.0,0.1067228562251756,-0.034973361,0.1416962167619958,74.20675206197123,72.01645056055415,78.58735506
