DateTime_Minute,Bid1_Price,Bid1_Volume,Ask1_Price,Ask1_Volume,Bid2_Price,Bid2_Volume,Ask2_Price,Ask2_Volume,Mid_Price,Bid_Ask_Spread,Market_Depth_Bid,Market_Depth_Ask,Historical_Volatility,Total_volume,Cumulative_Volume_Difference,Total_Volume_Change_Corrected,Order_imbalance,Opening_Price,Closing_Price,Lowest_Price,Highest_Price,Trade_Volume,Price_Mean,RSI,MACD,MACD_signal,MACD_hist,KDJ_K,KDJ_D,KDJ_J
2025-05-01 07:30:00,184.6,2695,192.71,2109,176.94,3605,197.92,1717,188.65,8.11,6300,3826,4.13,10126,2474,131.0,0.13,180.0,189.0,180.0,195.67,98,187.51,50.32,0.7288227489430881,0.3769915095300199,0.3518312394130681,72.24080961394924,72.03189771939674,72.65863340305424
2025-05-01 07:31:00,185.42,1561,192.89,1575,174.18,1679,207.49,1467,189.15,7.47,3240,3042,2.32,6282,198,-71.0,0.01,189.0,180.0,180.0,196.0,83,189.22,41.02,-0.205455784,0.2605020508772936,-0.465957835,51.78372814842993,65.28250786240781,24.78616872047417
2025-05-01 07:32:00,190.49,2342,265.72,1142,181.96,2040,317.72,1071,228.11,75.23,4382,2213,22.75,6595,2169,-47.0,0.29,181.5,193.0,181.5,197.0,109,191.69,56.01,0.101938024382747,0.2287892455783843,-0.126851221,60.44841135821255,63.67114236100939,54.002949352618856
2025-05-01 07:33:00,193.03,3322,227.28,1287,191.13,1988,312.66,1184,210.16,34.25,5310,2471,13.77,7781,2839,-111.0,0.32,196.0,191.0,190.0,198.0,91,193.66,56.43,0.1820677826005976,0.219444953,-0.03737717,61.35157248,62.897952402147055,58.25881264897308
2025-05-01 07:34:00,191.46,2502,245.61,2077,188.97,4364,317.62,1989,218.54,54.15,6866,4066,25.52,10932,2800,201.0,0.15,191.0,192.5,187.33,195.5,95,191.49,52.08,0.3624307808327955,0.2480421185528207,0.1143886622799748,64.58525884926405,63.460387884519385,66.83500077875338
2025-05-01 07:35:00,190.34,1545,219.16,1293,181.11,2067,281.51,1502,204.75,28.81,3612,2795,7.12,6407,817,18.0,0.07,191.5,193.0,186.0,196.0,98,191.35,55.21,0.5394965967602161,0.3063330141942998,0.2331635825659163,67.61824274161462,64.84633950355114,73.16204921774161
2025-05-01 07:36:00,191.94,2828,231.04,1629,189.78,2146,285.89,1757,211.49,39.1,4974,3386,9.22,8360,1588,14.0,0.15,193.0,195.0,187.6,196.0,111,192.56,50.95,0.8316194258001133,0.4113902965154625,0.4202291292846507,73.14900393300624,67.61389431336951,84.21922317
2025-05-01 07:37:00,190.23,1890,239.33,1344,187.96,2018,286.99,1216,214.78,49.1,3908,2560,17.58,6468,1348,14.0,0.16,195.0,192.67,180.75,198.0,107,192.64,52.75,0.8651444978307836,0.5021411367785268,0.3630033610522568,72.74845876235501,69.32541579636468,79.59454469433567
2025-05-01 07:38:00,192.75,2037,226.34,1218,187.62,2970,295.07,1327,209.55,33.59,5007,2545,9.94,7552,2462,-25.0,0.3,192.67,193.5,187.8,198.0,90,193.73,53.4,0.9477622095604374,0.591265351,0.3564968582255284,73.93756899946476,70.86280019739804,80.08710660359819
2025-05-01 07:39:00,191.41,2190,240.63,1617,188.05,3528,346.8,1619,216.02,49.22,5718,3236,26.2,8954,2482,-213.0,0.22,193.5,186.0,186.0,196.0,109,191.61,45.05,0.4033998787553798,0.5536922568190031,-0.150292378,61.57241442,67.76600494,49.18523339
