,Future Buy Increase,Future Sell Decrease,Buffer Buy,Buffer Sell,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,1.1,0.9,0.1,0.1,-9872.99595,52492,295,51,0.0875048029285884,0.14729394811234736,0.9906394080918963,-0.0301717476415972
1,1.1,0.9,0.1,0.2,-9872.99595,52492,295,51,0.0875048029285884,0.14729394811234736,0.9906394080918963,-0.0301717476415972
2,1.1,0.9,0.1,0.3,-9872.99595,52492,295,51,0.0875048029285884,0.14729394811234736,0.9906394080918963,-0.0301717476415972
3,1.1,0.9,0.2,0.1,-9880.146050000003,52492,499,54,0.14190928527059757,0.18625223643024466,0.9920964426426556,-0.030521157795697088
4,1.1,0.9,0.2,0.2,-9880.146050000003,52492,499,54,0.14190928527059757,0.18625223643024466,0.9920964426426556,-0.030521157795697088
5,1.1,0.9,0.2,0.3,-9880.146050000003,52492,499,54,0.14190928527059757,0.18625223643024466,0.9920964426426556,-0.030521157795697088
6,1.1,0.9,0.3,0.1,-9873.72125,52492,638,59,0.1563986234046501,0.19455309867577888,0.9916727705374853,-0.030179246084531167
7,1.1,0.9,0.3,0.2,-9873.72125,52492,638,59,0.1563986234046501,0.19455309867577888,0.9916727705374853,-0.030179246084531167
8,1.1,0.9,0.3,0.3,-9873.72125,52492,638,59,0.1563986234046501,0.19455309867577888,0.9916727705374853,-0.030179246084531167
9,1.1,0.8,0.1,0.1,-7517.83755,52492,295,4,0.9330857737681612,0.6297719810786426,0.8052567622592094,-0.008843281915555837
10,1.1,0.8,0.1,0.2,-7517.83755,52492,295,4,0.9330857737681612,0.6297719810786426,0.8052567622592094,-0.008843281915555837
11,1.1,0.8,0.1,0.3,-7517.83755,52492,295,4,0.9330857737681612,0.6297719810786426,0.8052567622592094,-0.008843281915555837
12,1.1,0.8,0.2,0.1,-7621.786299999998,52492,499,4,0.9724156195586156,0.641894106464349,0.8321076167240614,-0.008927857532037134
13,1.1,0.8,0.2,0.2,-7621.786299999998,52492,499,4,0.9724156195586156,0.641894106464349,0.8321076167240614,-0.008927857532037134
14,1.1,0.8,0.2,0.3,-7621.786299999998,52492,499,4,0.9724156195586156,0.641894106464349,0.8321076167240614,-0.008927857532037134
15,1.1,0.8,0.3,0.1,-7757.3773999999985,52492,638,4,0.9703646503140559,0.6405002805420427,0.841602196437318,-0.009289679418756226
16,1.1,0.8,0.3,0.2,-7757.3773999999985,52492,638,4,0.9703646503140559,0.6405002805420427,0.841602196437318,-0.009289679418756226
17,1.1,0.8,0.3,0.3,-7757.3773999999985,52492,638,4,0.9703646503140559,0.6405002805420427,0.841602196437318,-0.009289679418756226
18,1.1,0.7,0.1,0.1,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
19,1.1,0.7,0.1,0.2,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
20,1.1,0.7,0.1,0.3,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
21,1.1,0.7,0.2,0.1,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
22,1.1,0.7,0.2,0.2,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
23,1.1,0.7,0.2,0.3,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
24,1.1,0.7,0.3,0.1,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
25,1.1,0.7,0.3,0.2,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
26,1.1,0.7,0.3,0.3,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
