,Future Buy Increase,Future Sell Decrease,Buffer Buy,Buffer Sell,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,1.01,0.98,0.1,0.01,-3024.8157499999816,52492,1694,26,1.0338013255572753,0.6546832690769355,0.6916031326517186,0.000101175680439963
1,1.01,0.98,0.1,0.02,-2326.724999999996,52492,1694,28,1.0342427374454295,0.6551101574080652,0.6750473579002806,0.001085872935634887
2,1.01,0.98,0.1,0.1,-1625.2846499999978,52492,1694,34,1.0358795796642037,0.6561550794984223,0.6758594847178303,0.0019835540143340216
3,1.01,0.98,0.2,0.01,-2999.627449999991,52492,2105,26,1.0353045436279942,0.6548913823102984,0.6974984620037564,0.0001251386882596581
4,1.01,0.98,0.2,0.02,-2329.725650000004,52492,2105,28,1.0378838615893942,0.6565955658617203,0.6778920074796662,0.0010785452664600348
5,1.01,0.98,0.2,0.1,-1604.307799999995,52492,2105,34,1.0362095438924148,0.6557513588672081,0.6772083013423704,0.001997365865600629
6,1.01,0.98,0.3,0.01,-3024.8781999999883,52492,2400,26,1.0368039842704901,0.6557662960233321,0.6967054195521677,0.00010037304670130775
7,1.01,0.98,0.3,0.02,-2329.984249999997,52492,2400,28,1.0380175458524286,0.6565370247199913,0.6778988735946819,0.0010782955013549141
8,1.01,0.98,0.3,0.1,-1517.6232499999987,52492,2400,34,1.0313677452763252,0.652524966030456,0.6750332095661818,0.0021209346138322542
9,1.01,0.99,0.1,0.01,26238.46999999998,52492,1694,247,1.0268752423169119,0.6582905466948775,0.6733367117562444,0.017203487657415657
10,1.01,0.99,0.1,0.02,27838.820149999905,52492,1694,253,1.0272528819157694,0.6587040057042617,0.6732297699971846,0.017660222444099715
11,1.01,0.99,0.1,0.1,35654.77979999974,52492,1694,299,1.0255887557760492,0.6588985403836319,0.6694736219922194,0.019732038421660162
12,1.01,0.99,0.2,0.01,28349.28239999983,52492,2105,257,1.0334052522538426,0.6600662810425175,0.6662955806955343,0.01799155764023037
13,1.01,0.99,0.2,0.02,31141.38739999989,52492,2105,269,1.033528846950476,0.6603070949489699,0.6670934662344968,0.01871095504586272
14,1.01,0.99,0.2,0.1,40619.113649999745,52492,2105,318,1.0321906251986526,0.6604284017795473,0.6647244252364788,0.020969737474140392
15,1.01,0.99,0.3,0.01,28579.636699999865,52492,2400,263,1.0366600438806188,0.660709546317366,0.6664994044761632,0.018049430264532654
16,1.01,0.99,0.3,0.02,31856.678949999798,52492,2400,278,1.0368480847307566,0.6609341474832059,0.6676353506217019,0.01887605322958243
17,1.01,0.99,0.3,0.1,41546.00804999977,52492,2400,330,1.0362486306451173,0.6613279660904159,0.6701666375714525,0.02099052104426026
18,1.02,0.98,0.1,0.01,-1744.6946999999782,52492,887,24,1.0318197313451833,0.6551403501768708,0.6903766496420644,0.0017982515302332666
19,1.02,0.98,0.1,0.02,-1012.2707499999833,52492,887,26,1.0316963215635997,0.6550904456286853,0.6770038901233575,0.0026954404689336756
20,1.02,0.98,0.1,0.1,-3.1124499999914406,52492,887,32,1.0312349010251174,0.6559257584267869,0.6758178593990841,0.0038100881012585954
21,1.02,0.98,0.2,0.01,-1281.4122499999976,52492,1149,25,1.0346356873443372,0.6558075919300741,0.6917009072562377,0.00234486551492065
22,1.02,0.98,0.2,0.02,-583.9656999999715,52492,1149,27,1.035355632159249,0.6565790657358265,0.6761867753301924,0.003191167230336509
23,1.02,0.98,0.2,0.1,1345.4088499999962,52492,1149,33,1.0327904824301377,0.6553872741362405,0.676586045146575,0.005089880085147222
24,1.02,0.98,0.3,0.01,-1281.4122499999976,52492,1343,25,1.0346356873443372,0.6558075919300741,0.6917009072562377,0.00234486551492065
25,1.02,0.98,0.3,0.02,-583.9656999999715,52492,1343,27,1.035355632159249,0.6565790657358265,0.6761867753301924,0.003191167230336509
26,1.02,0.98,0.3,0.1,1157.9076999999907,52492,1343,33,1.0356369752989458,0.6570782692167778,0.6762197486583427,0.004940849438718175
27,1.02,0.99,0.1,0.01,40433.38399999997,52492,887,171,0.9939006425466419,0.6550113334207974,0.6611922743910318,0.021047114584894756
28,1.02,0.99,0.1,0.02,42185.515999999916,52492,887,174,0.9937539220625692,0.655131856483551,0.6616237092514937,0.021396605612141375
29,1.02,0.99,0.1,0.1,51311.61524999991,52492,887,196,0.9907920227516853,0.6548726461305643,0.6460961216514626,0.023666685533120416
30,1.02,0.99,0.2,0.01,48055.83894999996,52492,1149,193,1.0004593494022227,0.6561701028635999,0.6613484099231579,0.02253870171417285
31,1.02,0.99,0.2,0.02,51680.25239999991,52492,1149,198,0.9999631485945594,0.6562180338191028,0.6618306737420361,0.023166892682889236
32,1.02,0.99,0.2,0.1,63566.78059999981,52492,1149,222,0.9978296518466313,0.6567370089903695,0.6497666439599397,0.02551670278694476
33,1.02,0.99,0.3,0.01,46472.739349999916,52492,1343,204,1.0090663887558042,0.6579516858782837,0.6635095264374599,0.02217551337556713
34,1.02,0.99,0.3,0.02,49502.18159999989,52492,1343,208,1.008440861763527,0.6579483237402705,0.6636810569259851,0.02272469597394386
35,1.02,0.99,0.3,0.1,62270.61749999986,52492,1343,233,1.004962515906782,0.6580594469778543,0.6649574039471692,0.024745726153494754
36,1.03,0.98,0.1,0.01,-1045.1029000000053,52492,515,14,0.9972251802497668,0.6508437557421128,0.6756727908847813,0.002674690933252268
37,1.03,0.98,0.1,0.02,-4.753900000001522,52492,515,14,0.9960839996017647,0.651269445972196,0.6760207057343693,0.0038077761334586327
38,1.03,0.98,0.1,0.1,1967.6423500000164,52492,515,17,0.995952018361446,0.652255572442611,0.676852129919042,0.005659220565116144
39,1.03,0.98,0.2,0.01,613.6015500000121,52492,686,15,1.0096523810778713,0.6529287492143581,0.6771625763110721,0.004407976155918097
40,1.03,0.98,0.2,0.02,1689.225050000001,52492,686,16,1.0077452474776316,0.6524443406607984,0.6767095299989748,0.005398579203344226
41,1.03,0.98,0.2,0.1,3908.6706999999988,52492,686,20,1.0045773928848982,0.6526433566490487,0.6767316465646077,0.0071917655636989765
42,1.03,0.98,0.3,0.01,1043.4950000000135,52492,815,17,1.0137076507711786,0.6543596370443328,0.6762879280986335,0.004833553913926073
43,1.03,0.98,0.3,0.02,2433.694849999998,52492,815,19,1.0133547395198423,0.6545409752422708,0.6762882905394163,0.006057777054890247
44,1.03,0.98,0.3,0.1,3369.576849999985,52492,815,23,1.006908437094983,0.6518807477588582,0.6759187440753597,0.006809055104269921
45,1.03,0.99,0.1,0.01,6573.887250000051,52492,515,55,0.9447263171784452,0.6425912029960269,0.6337948030360491,0.009616730127838235
46,1.03,0.99,0.1,0.02,6573.887250000051,52492,515,55,0.9447263171784452,0.6425912029960269,0.6337948030360491,0.009616730127838235
47,1.03,0.99,0.1,0.1,7894.951800000068,52492,515,59,0.9459055788166828,0.6435822189538584,0.6358394765305115,0.010444497278768346
