,Future Buy Increase,Future Sell Decrease,Buffer Buy,Buffer Sell,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,1.1,0.9,0.1,0.1,-9881.3401,52492,295,52,0.0895172048791027,0.1485341120155606,0.9912543977947442,-0.030615158783078803
1,1.1,0.9,0.1,0.2,-9872.868799999998,52492,295,52,0.08871707556485166,0.1475405101679851,0.9906300367430207,-0.030165222460151367
2,1.1,0.9,0.1,0.3,-9872.99595,52492,295,51,0.0875048029285884,0.14729394811234736,0.9906394080918963,-0.0301717476415972
3,1.1,0.9,0.2,0.1,-9878.805450000002,52492,499,55,0.14522591096114182,0.1897986179268066,0.9920080391399487,-0.030448304096746568
4,1.1,0.9,0.2,0.2,-9879.720850000003,52492,499,55,0.14395275832850132,0.18836693251002629,0.9920684035785418,-0.03049796157913322
5,1.1,0.9,0.2,0.3,-9880.146050000003,52492,499,54,0.14190928527059757,0.18625223643024466,0.9920964426426556,-0.030521157795697088
6,1.1,0.9,0.3,0.1,-9878.423550000001,52492,638,60,0.16150983890590984,0.20008834403406034,0.9919828554179705,-0.03042769960622077
7,1.1,0.9,0.3,0.2,-9879.338950000001,52492,638,60,0.16024193296511208,0.1987269085972832,0.9920432198565636,-0.030477198307451957
8,1.1,0.9,0.3,0.3,-9873.72125,52492,638,59,0.1563986234046501,0.19455309867577888,0.9916727705374853,-0.030179246084531167
9,1.1,0.8,0.1,0.1,-7099.5497,52492,295,3,0.9370561734448586,0.6306958740825656,0.7727703184430145,-0.007883868790097634
10,1.1,0.8,0.1,0.2,-7517.83755,52492,295,4,0.9330857737681612,0.6297719810786426,0.8052567622592094,-0.008843281915555837
11,1.1,0.8,0.1,0.3,-7517.83755,52492,295,4,0.9330857737681612,0.6297719810786426,0.8052567622592094,-0.008843281915555837
12,1.1,0.8,0.2,0.1,-7195.4668999999985,52492,499,3,0.9757573410545114,0.6435536543858602,0.8017816807381286,-0.007800008522227087
13,1.1,0.8,0.2,0.2,-7621.786299999998,52492,499,4,0.9724156195586156,0.641894106464349,0.8321076167240614,-0.008927857532037134
14,1.1,0.8,0.2,0.3,-7621.786299999998,52492,499,4,0.9724156195586156,0.641894106464349,0.8321076167240614,-0.008927857532037134
15,1.1,0.8,0.3,0.1,-7195.4668999999985,52492,638,3,0.9757573410545114,0.6435536543858602,0.8017816807381286,-0.007800008522227087
16,1.1,0.8,0.3,0.2,-7757.3773999999985,52492,638,4,0.9703646503140559,0.6405002805420427,0.841602196437318,-0.009289679418756226
17,1.1,0.8,0.3,0.3,-7757.3773999999985,52492,638,4,0.9703646503140559,0.6405002805420427,0.841602196437318,-0.009289679418756226
18,1.1,0.7,0.1,0.1,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
19,1.1,0.7,0.1,0.2,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
20,1.1,0.7,0.1,0.3,-5821.499250000001,52492,295,0,0.942050003358017,0.6333442857653622,0.6723831271056988,-0.005267385078975953
21,1.1,0.7,0.2,0.1,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
22,1.1,0.7,0.2,0.2,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
23,1.1,0.7,0.2,0.3,-5931.637199999999,52492,499,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
24,1.1,0.7,0.3,0.1,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
25,1.1,0.7,0.3,0.2,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
26,1.1,0.7,0.3,0.3,-5931.637199999999,52492,638,0,0.9812982716768084,0.6464870020278968,0.7123547587854123,-0.005151868024528718
27,1.2,0.9,0.1,0.1,-2473.3089999999993,52492,6,6,0.0019585977315546505,0.015420507457751885,0.5505898052369295,-0.00358304708905719
28,1.2,0.9,0.1,0.2,-2541.0485999999983,52492,6,6,0.0009184650280177277,0.007829470354108378,0.5455586194619398,-0.003731032699657847
29,1.2,0.9,0.1,0.3,-2541.0485999999983,52492,6,6,0.0009184650280177277,0.007829470354108378,0.5455586194619398,-0.003731032699657847
30,1.2,0.9,0.2,0.1,-3642.4048499999953,52492,11,11,0.005277930423833288,0.03539556643028149,0.5983045204095017,-0.005253189575567877
31,1.2,0.9,0.2,0.2,-3692.140499999996,52492,11,11,0.004212508008990817,0.02982518763591044,0.5955663972562529,-0.0053687026303916785
32,1.2,0.9,0.2,0.3,-3692.140499999996,52492,11,11,0.004212508008990817,0.02982518763591044,0.5955663972562529,-0.0053687026303916785
33,1.2,0.9,0.3,0.1,-3894.1915000000017,52492,14,14,0.008573886831702507,0.05091901060011931,0.6085210633942632,-0.005625010547956542
34,1.2,0.9,0.3,0.2,-3941.180950000001,52492,14,14,0.007476289255955963,0.04639817918538228,0.6115338306498509,-0.005684797976565889
35,1.2,0.9,0.3,0.3,-3941.180950000001,52492,14,14,0.007476289255955963,0.04639817918538228,0.6115338306498509,-0.005684797976565889
36,1.2,0.8,0.1,0.1,-2430.876900000001,52492,6,1,0.5900775524815688,0.5147359645922508,0.6156138871922338,0.0010307175505027226
37,1.2,0.8,0.1,0.2,-2673.378300000002,52492,6,2,0.5724621995092138,0.5061503410477074,0.6278961596504865,0.0006544205751513732
38,1.2,0.8,0.1,0.3,-2673.378300000002,52492,6,2,0.5724621995092138,0.5061503410477074,0.6278961596504865,0.0006544205751513732
39,1.2,0.8,0.2,0.1,-3220.5456000000013,52492,11,2,0.5982579727978049,0.519128013370354,0.6558029018559414,-0.0002127348904519591
40,1.2,0.8,0.2,0.2,-3434.621000000002,52492,11,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
41,1.2,0.8,0.2,0.3,-3434.621000000002,52492,11,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
42,1.2,0.8,0.3,0.1,-3220.5456000000013,52492,14,2,0.5982579727978049,0.519128013370354,0.6558029018559414,-0.0002127348904519591
43,1.2,0.8,0.3,0.2,-3434.621000000002,52492,14,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
44,1.2,0.8,0.3,0.3,-3434.621000000002,52492,14,3,0.5805583444948548,0.5105394891338523,0.6667386223559805,-0.000553276238760311
45,1.2,0.7,0.1,0.1,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
46,1.2,0.7,0.1,0.2,-2097.4260000000013,52492,6,0,0.6052407199257115,0.5230594272880638,0.598625859500994,0.0015681107764302048
