,Future Buy Increase,Future Sell Decrease,Quantiles,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,1.01,0.97,0.9,-4437.493100000007,52492,2993,3,1.0338354202931963,0.6525927103766894,0.7147197933832393,-0.003790858204878715
1,1.01,0.97,0.8,-4437.493100000007,52492,2508,3,1.0338354202931963,0.6525927103766894,0.7147197933832393,-0.003790858204878715
2,1.01,0.97,0.7,-4433.306500000002,52492,1994,2,1.0329031575330128,0.6522022447958433,0.7145497783836028,-0.0037857616693076634
3,1.01,0.98,0.9,1981.8187999999918,52492,2993,39,1.0350138850778177,0.6543861015736614,0.675887656082253,0.0038780949621466916
4,1.01,0.98,0.8,86.2901499999989,52492,2508,37,1.0358146869191314,0.6558482249351851,0.6751424752667329,0.002121290651890451
5,1.01,0.98,0.7,-435.19975000000886,52492,1994,31,1.034869263387954,0.6553363572665648,0.6771148268262067,0.00156352477898192
6,1.01,0.99,0.9,54102.33634999979,52492,2993,354,1.0352423855960435,0.6615920202847356,0.6740359176241028,0.02134412771330737
7,1.01,0.99,0.8,46456.20629999971,52492,2508,312,1.0313981351737695,0.6605689280964447,0.6747771376013537,0.019991206915770197
8,1.01,0.99,0.7,40569.58194999978,52492,1994,274,1.0282784886280163,0.659973291395952,0.6642747084094142,0.019142885360034386
9,1.03,0.97,0.9,-4329.141800000002,52492,1141,3,1.0309551027024055,0.6525589956132822,0.7113128551632325,-0.0036116210758153845
10,1.03,0.97,0.8,-4193.101050000003,52492,929,3,1.0221438616678375,0.6470946679275652,0.7113586595763653,-0.003379666971552705
11,1.03,0.97,0.7,-5023.7598,52492,711,2,1.0286945107923866,0.6532754641859616,0.7127309574582766,-0.004873695213575429
12,1.03,0.98,0.9,6716.342000000001,52492,1141,26,1.017873834398422,0.6561187185689507,0.6769266219180792,0.00731956439044018
13,1.03,0.98,0.8,5482.136100000007,52492,929,24,1.0119672819208039,0.6548376053563519,0.6765997110201019,0.006530442024265958
14,1.03,0.98,0.7,6352.757349999996,52492,711,17,1.0054145718313683,0.653338683154582,0.6771805778849842,0.007084277931397824
15,1.03,0.99,0.9,24700.056950000013,52492,1141,103,0.9880316131560115,0.6536517630426114,0.6646262362548225,0.015148539991213555
16,1.03,0.99,0.8,16804.18135000006,52492,929,83,0.9805066871647343,0.6512909767147824,0.6657947406941019,0.012403231021190042
17,1.03,0.99,0.7,10448.82605000004,52492,711,64,0.9676662867951966,0.648043725250876,0.6549032621445194,0.009716409374902623
18,1.05,0.97,0.9,-4042.2025000000003,52492,533,2,1.032703676392989,0.6539426638415209,0.7155481485353099,-0.0031149571119806077
19,1.05,0.97,0.8,-4058.0513500000025,52492,441,2,1.0329221422239199,0.6546244926432673,0.7134121532474924,-0.0031455445821869654
20,1.05,0.97,0.7,-5023.7598,52492,343,2,1.0286945107923866,0.6532754641859616,0.7127309574582766,-0.004873695213575429
21,1.05,0.98,0.9,1195.0681500000028,52492,533,9,0.9893745787443318,0.6502656827753255,0.675729590367968,0.0031935333108877363
22,1.05,0.98,0.8,1618.9983000000047,52492,441,8,0.9887666840397815,0.6505865060360467,0.6776377830437976,0.0035651517336478676
23,1.05,0.98,0.7,89.98370000000796,52492,343,5,0.9865192557469152,0.6498397387138127,0.6759844204509659,0.0021217433340799136
24,1.05,0.99,0.9,4096.762349999968,52492,533,37,0.9542433613629584,0.6422043543316913,0.6616844692041193,0.005689391313950464
25,1.05,0.99,0.8,5060.9658500000005,52492,441,35,0.9425385543421031,0.6406292511328681,0.6416312624400864,0.006587140592328198
26,1.05,0.99,0.7,1313.6821499999915,52492,343,23,0.9235519494689894,0.6338383810035213,0.6172777902908908,0.003593665329132647
