,Future Buy Increase,Future Sell Decrease,Quantiles,Profit/Loss,Number of Transactions,Number of Buy Signals,Number of Sell Signals,Sortino Ratio,Sharpe Ratio,Max Drawdown,Calmar Ratio
0,1.01,0.98,0.9,93.25879999999233,52492,2993,39,1.0350138850778177,0.6543861015736614,0.675887656082253,0.0038780949621466916
1,1.01,0.98,0.8,-1516.7898500000028,52492,2508,37,1.0358146869191314,0.6558482249351851,0.6751424752667329,0.002121290651890451
2,1.01,0.98,0.7,-1950.4397500000096,52492,1994,31,1.034869263387954,0.6553363572665648,0.6771148268262067,0.00156352477898192
3,1.01,0.99,0.9,43912.89634999978,52492,2993,354,1.0352423855960435,0.6615920202847356,0.6740359176241028,0.02134412771330737
4,1.01,0.99,0.8,37496.5262999997,52492,2508,312,1.0313981351737695,0.6605689280964447,0.6747771376013537,0.019991206915770197
5,1.01,0.99,0.7,32532.22194999978,52492,1994,274,1.0282784886280163,0.659973291395952,0.6642747084094142,0.019142885360034386
6,1.02,0.98,0.9,3361.9069999999974,52492,1788,38,1.0377861909175383,0.6581386654065889,0.6765371548076625,0.006798741867063442
7,1.02,0.98,0.8,1530.7375499999998,52492,1462,36,1.0340315379488414,0.656892781189537,0.6774440190197919,0.005263612953910457
8,1.02,0.98,0.7,265.44705000001704,52492,1150,29,1.0324274478737636,0.6558602745080953,0.6771279153075871,0.004064342707752076
9,1.02,0.99,0.9,56579.300799999706,52492,1788,243,1.0128603085006365,0.6596211987421543,0.6677553212910682,0.023768705095903373
10,1.02,0.99,0.8,46836.065099999876,52492,1462,207,1.0074354036280877,0.6583894839684288,0.667429670775462,0.022112182763053035
11,1.02,0.99,0.7,44105.11729999982,52492,1150,184,0.9999844021798386,0.6566351693592177,0.6628540885627496,0.021737412959001372
12,1.03,0.98,0.9,4059.181999999997,52492,1141,26,1.017873834398422,0.6561187185689507,0.6769266219180792,0.00731956439044018
13,1.03,0.98,0.8,3022.6161000000047,52492,929,24,1.0119672819208039,0.6548376053563519,0.6765997110201019,0.006530442024265958
14,1.03,0.98,0.7,3761.4773499999956,52492,711,17,1.0054145718313683,0.653338683154582,0.6771805778849842,0.007084277931397824
15,1.03,0.99,0.9,19188.096950000006,52492,1141,103,0.9880316131560115,0.6536517630426114,0.6646262362548225,0.015148539991213555
16,1.03,0.99,0.8,12543.94135000006,52492,929,83,0.9805066871647343,0.6512909767147824,0.6657947406941019,0.012403231021190042
17,1.03,0.99,0.7,7198.746050000038,52492,711,64,0.9676662867951966,0.648043725250876,0.6549032621445194,0.009716409374902623
